Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Total_Income
1,1,0,0,0,5720,0.0,110.0,360.0,1,2,5720.0
1,1,1,0,0,3076,1500.0,126.0,360.0,1,2,4576.0
1,1,2,0,0,5000,1800.0,208.0,360.0,1,2,6800.0
1,1,2,0,0,2340,2546.0,100.0,360.0,1,2,4886.0
1,0,0,1,0,3276,0.0,78.0,360.0,1,2,3276.0
1,1,0,1,1,2165,3422.0,152.0,360.0,1,2,5587.0
0,0,1,1,0,2226,0.0,59.0,360.0,1,1,2226.0
1,1,2,1,0,3881,0.0,147.0,360.0,0,0,3881.0
1,1,2,0,0,13633,0.0,280.0,240.0,1,2,13633.0
1,0,0,1,0,2400,2400.0,123.0,360.0,1,1,4800.0
1,0,0,1,0,3091,0.0,90.0,360.0,1,2,3091.0
1,1,1,0,0,2185,1516.0,162.0,360.0,1,1,3701.0
1,0,3,0,0,4166,0.0,40.0,180.0,1,2,4166.0
1,1,2,0,0,12173,0.0,166.0,360.0,0,1,12173.0
0,0,0,0,0,4666,0.0,124.0,360.0,1,1,4666.0
1,0,1,0,0,5667,0.0,131.0,360.0,1,2,5667.0
1,1,2,0,0,4583,2916.0,200.0,360.0,1,2,7499.0
1,1,3,0,0,3786,333.0,126.0,360.0,1,1,4119.0
1,1,0,0,0,9226,7916.0,300.0,360.0,1,2,17142.0
1,0,0,0,0,1300,3470.0,100.0,180.0,1,1,4770.0
1,1,1,1,0,1888,1620.0,48.0,360.0,1,2,3508.0
0,0,3,1,0,2083,0.0,28.0,180.0,1,2,2083.0
1,0,0,0,0,3909,0.0,101.0,360.0,1,2,3909.0
0,0,0,1,0,3765,0.0,125.0,360.0,1,2,3765.0
1,1,0,0,0,5400,4380.0,290.0,360.0,1,2,9780.0
1,0,0,0,0,0,24000.0,148.0,360.0,0,0,24000.0
1,1,2,0,0,4363,1250.0,140.0,360.0,1,2,5613.0
1,1,0,0,0,7500,3750.0,275.0,360.0,1,2,11250.0
1,1,0,0,0,3772,833.0,57.0,360.0,1,1,4605.0
1,0,0,0,0,2942,2382.0,125.0,180.0,1,2,5324.0
0,0,0,1,0,2478,0.0,75.0,360.0,1,1,2478.0
1,1,2,0,0,6250,820.0,192.0,360.0,1,2,7070.0
1,0,0,0,0,3268,1683.0,152.0,360.0,1,1,4951.0
1,1,0,0,0,2783,2708.0,158.0,360.0,1,2,5491.0
1,1,0,0,0,2740,1541.0,101.0,360.0,1,2,4281.0
1,0,0,0,0,3150,0.0,176.0,360.0,0,1,3150.0
1,1,2,0,0,7350,4029.0,185.0,180.0,1,2,11379.0
1,1,0,0,1,2267,2792.0,90.0,360.0,1,2,5059.0
1,0,0,0,1,5833,0.0,116.0,360.0,1,2,5833.0
1,0,0,0,0,3643,1963.0,138.0,360.0,1,2,5606.0
1,1,0,0,0,5629,818.0,100.0,360.0,1,2,6447.0
0,0,0,0,0,3644,0.0,110.0,360.0,1,2,3644.0
1,1,0,1,0,1750,2024.0,90.0,360.0,1,1,3774.0
1,0,0,0,0,6500,2600.0,200.0,360.0,1,1,9100.0
0,0,0,0,0,3666,0.0,84.0,360.0,1,2,3666.0
1,1,0,0,0,4260,3900.0,185.0,360.0,1,2,8160.0
1,1,0,1,0,4163,1475.0,162.0,360.0,1,2,5638.0
1,0,0,1,0,2356,1902.0,108.0,360.0,1,1,4258.0
1,0,0,0,0,6792,3338.0,187.0,360.0,1,2,10130.0
1,1,3,1,1,8000,250.0,187.0,360.0,1,1,8250.0
1,1,1,0,0,2419,1707.0,124.0,360.0,1,2,4126.0
1,1,3,1,0,3500,833.0,120.0,360.0,1,1,4333.0
1,1,1,0,0,3500,3077.0,160.0,360.0,1,1,6577.0
1,1,2,0,0,4116,1000.0,30.0,180.0,1,2,5116.0
1,1,0,1,1,5293,0.0,92.0,360.0,1,2,5293.0
1,0,0,0,0,2750,0.0,130.0,360.0,0,2,2750.0
0,0,0,1,0,4402,0.0,130.0,360.0,1,0,4402.0
1,1,2,0,0,3613,3539.0,134.0,180.0,1,1,7152.0
0,1,2,0,0,2779,3664.0,176.0,360.0,0,1,6443.0
1,1,3,0,0,4720,0.0,90.0,180.0,1,1,4720.0
1,1,0,1,0,2415,1721.0,110.0,360.0,1,1,4136.0
1,1,0,0,1,7016,292.0,125.0,360.0,1,2,7308.0
0,0,2,0,0,4968,0.0,189.0,360.0,1,1,4968.0
0,0,0,0,0,2101,1500.0,108.0,360.0,0,0,3601.0
1,1,3,1,0,4490,0.0,125.0,360.0,1,2,4490.0
1,1,0,0,0,2917,3583.0,138.0,360.0,1,1,6500.0
1,1,0,1,0,4700,0.0,135.0,360.0,0,1,4700.0
1,1,0,0,0,3445,0.0,130.0,360.0,0,1,3445.0
1,1,0,0,0,7666,0.0,187.0,360.0,1,1,7666.0
1,1,0,0,0,2458,5105.0,188.0,360.0,0,0,7563.0
0,0,0,0,0,3250,0.0,95.0,360.0,1,1,3250.0
1,0,0,0,0,4463,0.0,65.0,360.0,1,1,4463.0
1,1,1,0,0,4083,1775.0,139.0,60.0,1,2,5858.0
1,1,0,0,1,3900,2094.0,232.0,360.0,1,0,5994.0
1,1,0,1,0,4750,3583.0,144.0,360.0,1,1,8333.0
1,0,0,0,0,3583,3435.0,155.0,360.0,1,2,7018.0
1,1,0,0,0,3189,2367.0,186.0,360.0,1,2,5556.0
1,0,0,0,1,6356,0.0,50.0,360.0,1,0,6356.0
1,1,1,0,0,3413,4053.0,146.41216216216216,360.0,1,1,7466.0
0,1,0,0,0,7950,0.0,185.0,360.0,1,2,7950.0
1,1,3,0,0,3829,1103.0,163.0,360.0,0,2,4932.0
1,1,3,0,0,72529,0.0,360.0,360.0,1,2,72529.0
1,1,2,1,0,4136,0.0,149.0,480.0,0,0,4136.0
1,1,0,0,0,8449,0.0,257.0,360.0,1,0,8449.0
1,1,0,0,0,4456,0.0,131.0,180.0,0,1,4456.0
1,1,2,0,0,4635,8000.0,102.0,180.0,1,0,12635.0
1,1,0,0,0,3571,1917.0,135.0,360.0,1,2,5488.0
1,0,0,0,0,3066,0.0,95.0,360.0,1,1,3066.0
1,0,2,1,0,3235,2015.0,77.0,360.0,1,1,5250.0
0,0,0,0,0,5058,0.0,200.0,360.0,1,0,5058.0
1,1,0,0,1,3188,2286.0,130.0,360.0,1,0,5474.0
1,1,3,0,0,13518,0.0,390.0,360.0,1,0,13518.0
1,1,1,0,0,4364,2500.0,185.0,360.0,1,1,6864.0
1,1,2,1,0,4766,1646.0,100.0,360.0,1,1,6412.0
1,1,1,0,0,4609,2333.0,123.0,360.0,0,1,6942.0
0,1,3,0,0,6260,0.0,110.0,360.0,1,1,6260.0
1,1,1,0,0,3333,4200.0,256.0,360.0,1,2,7533.0
1,1,0,0,0,3500,3250.0,140.0,360.0,1,1,6750.0
1,1,3,0,0,9719,0.0,61.0,360.0,1,2,9719.0
1,1,3,0,0,6835,0.0,188.0,360.0,1,1,6835.0
1,0,0,0,0,4452,0.0,131.0,360.0,1,0,4452.0
0,1,0,0,0,2262,0.0,146.41216216216216,480.0,0,1,2262.0
1,1,1,0,0,3901,0.0,116.0,360.0,1,2,3901.0
1,1,2,1,0,2687,0.0,50.0,180.0,1,0,2687.0
1,0,0,0,0,2243,2233.0,107.0,360.0,1,1,4476.0
0,1,0,0,0,3417,1287.0,200.0,360.0,1,1,4704.0
1,0,0,0,0,1596,1760.0,119.0,360.0,0,2,3356.0
1,1,3,0,0,4513,0.0,120.0,360.0,1,0,4513.0
1,1,0,0,0,4500,0.0,140.0,360.0,1,1,4500.0
1,1,0,1,0,4523,1350.0,165.0,360.0,1,2,5873.0
0,0,0,0,1,4742,0.0,108.0,360.0,1,1,4742.0
1,1,0,0,0,4082,0.0,93.0,360.0,1,1,4082.0
0,0,0,0,0,3417,0.0,102.0,360.0,1,2,3417.0
0,1,2,0,0,2922,3396.0,122.0,360.0,1,1,6318.0
1,1,0,0,0,4167,4754.0,160.0,360.0,1,0,8921.0
1,0,3,0,0,4243,4123.0,157.0,360.0,1,1,8366.0
0,0,0,1,0,0,1760.0,180.0,360.0,1,1,1760.0
1,1,1,0,0,1516,2900.0,80.0,360.0,0,0,4416.0
0,0,0,0,0,1762,2666.0,104.0,360.0,0,2,4428.0
1,1,2,0,0,724,3510.0,213.0,360.0,0,0,4234.0
1,0,0,0,0,3125,0.0,65.0,360.0,1,2,3125.0
1,1,0,0,0,2333,3803.0,146.0,360.0,1,0,6136.0
1,1,3,0,0,3350,1560.0,135.0,360.0,1,2,4910.0
1,0,0,0,0,2500,6414.0,187.0,360.0,0,0,8914.0
0,0,0,0,0,12500,0.0,300.0,360.0,0,2,12500.0
1,0,0,0,0,4667,0.0,120.0,360.0,1,1,4667.0
1,0,0,0,0,6500,0.0,71.0,360.0,0,2,6500.0
1,1,2,0,0,7500,0.0,225.0,360.0,1,2,7500.0
1,0,0,0,0,3073,0.0,70.0,180.0,1,2,3073.0
1,1,1,1,0,3321,2088.0,70.0,360.0,1,1,5409.0
1,1,0,0,0,3333,1270.0,124.0,360.0,1,2,4603.0
