Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status,Total_Income
LP001015,1,1,0,0,0,5720,0.0,110.0,360.0,1,2,,5720.0
LP001022,1,1,1,0,0,3076,1500.0,126.0,360.0,1,2,,4576.0
LP001031,1,1,2,0,0,5000,1800.0,208.0,360.0,1,2,,6800.0
LP001035,1,1,2,0,0,2340,2546.0,100.0,360.0,1,2,,4886.0
LP001051,1,0,0,1,0,3276,0.0,78.0,360.0,1,2,,3276.0
LP001054,1,1,0,1,1,2165,3422.0,152.0,360.0,1,2,,5587.0
LP001055,0,0,1,1,0,2226,0.0,59.0,360.0,1,1,,2226.0
LP001056,1,1,2,1,0,3881,0.0,147.0,360.0,0,0,,3881.0
LP001059,1,1,2,0,0,13633,0.0,280.0,240.0,1,2,,13633.0
LP001067,1,0,0,1,0,2400,2400.0,123.0,360.0,1,1,,4800.0
LP001078,1,0,0,1,0,3091,0.0,90.0,360.0,1,2,,3091.0
LP001082,1,1,1,0,0,2185,1516.0,162.0,360.0,1,1,,3701.0
LP001083,1,0,3,0,0,4166,0.0,40.0,180.0,1,2,,4166.0
LP001094,1,1,2,0,0,12173,0.0,166.0,360.0,0,1,,12173.0
LP001096,0,0,0,0,0,4666,0.0,124.0,360.0,1,1,,4666.0
LP001099,1,0,1,0,0,5667,0.0,131.0,360.0,1,2,,5667.0
LP001105,1,1,2,0,0,4583,2916.0,200.0,360.0,1,2,,7499.0
LP001107,1,1,3,0,0,3786,333.0,126.0,360.0,1,1,,4119.0
LP001108,1,1,0,0,0,9226,7916.0,300.0,360.0,1,2,,17142.0
LP001115,1,0,0,0,0,1300,3470.0,100.0,180.0,1,1,,4770.0
LP001121,1,1,1,1,0,1888,1620.0,48.0,360.0,1,2,,3508.0
LP001124,0,0,3,1,0,2083,0.0,28.0,180.0,1,2,,2083.0
LP001128,1,0,0,0,0,3909,0.0,101.0,360.0,1,2,,3909.0
LP001135,0,0,0,1,0,3765,0.0,125.0,360.0,1,2,,3765.0
LP001149,1,1,0,0,0,5400,4380.0,290.0,360.0,1,2,,9780.0
LP001153,1,0,0,0,0,0,24000.0,148.0,360.0,0,0,,24000.0
LP001163,1,1,2,0,0,4363,1250.0,140.0,360.0,1,2,,5613.0
LP001169,1,1,0,0,0,7500,3750.0,275.0,360.0,1,2,,11250.0
LP001174,1,1,0,0,0,3772,833.0,57.0,360.0,1,1,,4605.0
LP001176,1,0,0,0,0,2942,2382.0,125.0,180.0,1,2,,5324.0
LP001177,0,0,0,1,0,2478,0.0,75.0,360.0,1,1,,2478.0
LP001183,1,1,2,0,0,6250,820.0,192.0,360.0,1,2,,7070.0
LP001185,1,0,0,0,0,3268,1683.0,152.0,360.0,1,1,,4951.0
LP001187,1,1,0,0,0,2783,2708.0,158.0,360.0,1,2,,5491.0
LP001190,1,1,0,0,0,2740,1541.0,101.0,360.0,1,2,,4281.0
LP001203,1,0,0,0,0,3150,0.0,176.0,360.0,0,1,,3150.0
LP001208,1,1,2,0,0,7350,4029.0,185.0,180.0,1,2,,11379.0
LP001210,1,1,0,0,1,2267,2792.0,90.0,360.0,1,2,,5059.0
LP001211,1,0,0,0,1,5833,0.0,116.0,360.0,1,2,,5833.0
LP001219,1,0,0,0,0,3643,1963.0,138.0,360.0,1,2,,5606.0
LP001220,1,1,0,0,0,5629,818.0,100.0,360.0,1,2,,6447.0
LP001221,0,0,0,0,0,3644,0.0,110.0,360.0,1,2,,3644.0
LP001226,1,1,0,1,0,1750,2024.0,90.0,360.0,1,1,,3774.0
LP001230,1,0,0,0,0,6500,2600.0,200.0,360.0,1,1,,9100.0
LP001231,0,0,0,0,0,3666,0.0,84.0,360.0,1,2,,3666.0
LP001232,1,1,0,0,0,4260,3900.0,185.0,360.0,1,2,,8160.0
LP001237,1,1,0,1,0,4163,1475.0,162.0,360.0,1,2,,5638.0
LP001242,1,0,0,1,0,2356,1902.0,108.0,360.0,1,1,,4258.0
LP001268,1,0,0,0,0,6792,3338.0,187.0,360.0,1,2,,10130.0
LP001270,1,1,3,1,1,8000,250.0,187.0,360.0,1,1,,8250.0
LP001284,1,1,1,0,0,2419,1707.0,124.0,360.0,1,2,,4126.0
